"Code","Cercle","Commune","ChefLieu","Nom","Longitude","Latitude","GPS"
11001001,"KAYES","BANGASSI","BANGASSI-N-L","BAMBELA",-11.57,14.63,"-11.57, 14.63"
11001072,"KAYES","BANGASSI","BANGASSI-N-L","BANGASSI-DOUDOU",-11.49,14.54,"-11.49, 14.54"
11001143,"KAYES","BANGASSI","BANGASSI-N-L","BANGASSI-DOUDOU-MAURE",-11.49,14.55,"-11.49, 14.55"
11001214,"KAYES","BANGASSI","BANGASSI-N-L","BANGASSI-GOPELA",-11.51,14.49,"-11.51, 14.49"
11001285,"KAYES","BANGASSI","BANGASSI-N-L","BANGASSI-LIBERTE",-11.51,14.49,"-11.51, 14.49"
11001356,"KAYES","BANGASSI","BANGASSI-N-L","BANGASSI MAURE",-11.47,14.56,"-11.47, 14.56"
11001427,"KAYES","BANGASSI","BANGASSI-N-L","BANGASSI-NANGO",-11.51,14.49,"-11.51, 14.49"
11001498,"KAYES","BANGASSI","BANGASSI-N-L","DIAKALEL",-11.46,14.46,"-11.46, 14.46"
11001569,"KAYES","BANGASSI","BANGASSI-N-L","DJIGUIDIAN-GOPELA",-11.48,14.48,"-11.48, 14.48"
11001640,"KAYES","BANGASSI","BANGASSI-N-L","DJIGUIDIAN-PEULHS",-11.48,14.48,"-11.48, 14.48"
11001711,"KAYES","BANGASSI","BANGASSI-N-L","GUEMOU",-11.58,14.61,"-11.58, 14.61"
11001782,"KAYES","BANGASSI","BANGASSI-N-L","MADINEL",-11.53,14.49,"-11.53, 14.49"
11001853,"KAYES","BANGASSI","BANGASSI-N-L","SEGUE-MAURE",-11.4,14.51,"-11.4, 14.51"
11001924,"KAYES","BANGASSI","BANGASSI-N-L","SINTHIANE",-11.46,14.49,"-11.46, 14.49"
11004001,"KAYES","COLOMBINE","KABATE","DIABOUGOU",-11.28,14.44,"-11.28, 14.44"
11004112,"KAYES","COLOMBINE","KABATE","DIALANE",-11.17,14.54,"-11.17, 14.54"
11004223,"KAYES","COLOMBINE","KABATE","GAMERA",-11.1,14.47,"-11.1, 14.47"
11004334,"KAYES","COLOMBINE","KABATE","KABATE",-11.21,14.51,"-11.21, 14.51"
11004445,"KAYES","COLOMBINE","KABATE","KANAMAKOUNOU",-11.2,14.45,"-11.2, 14.45"
11004445,"KAYES","COLOMBINE","KABATE","SEGOUROUME",-11.2,14.42,"-11.2, 14.42"
11004556,"KAYES","COLOMBINE","KABATE","KOUROUKOULA",-11.22,14.46,"-11.22, 14.46"
11004667,"KAYES","COLOMBINE","KABATE","TAFACIRGA",-11.12,14.48,"-11.12, 14.48"
11004667,"KAYES","COLOMBINE","KABATE","DIOUMOU",-11.12,14.42,"-11.12, 14.42"
11004778,"KAYES","COLOMBINE","KABATE","TAKOUTALLA",-11.26,14.45,"-11.26, 14.45"
11004889,"KAYES","COLOMBINE","KABATE","WAHIGUILOU",-11.29,14.46,"-11.29, 14.46"
11007001,"KAYES","DIAMOU","DIAMOU","BAGOUKO",-11.21,13.99,"-11.21, 13.99"
11007040,"KAYES","DIAMOU","DIAMOU","BALANDOUGOU",-11.24,14.13,"-11.24, 14.13"
11007079,"KAYES","DIAMOU","DIAMOU","BANGASSI",-11.23,14.2,"-11.23, 14.2"
11007118,"KAYES","DIAMOU","DIAMOU","BOUROUKOUN",-11.22,14.03,"-11.22, 14.03"
11007157,"KAYES","DIAMOU","DIAMOU","DIADIEYA",-11.06,14.25,"-11.06, 14.25"
11007196,"KAYES","DIAMOU","DIAMOU","DIAMOU",-11.26,14.09,"-11.26, 14.09"
11007196,"KAYES","DIAMOU","DIAMOU","TOUNREMOUSSOYA",-11.25,14.07,"-11.25, 14.07"
